,smiles,solubility (µg/mL),solubility_original_class,prediction,predicted_class
30,C[C@H]1CC=CC=CC=CC=C[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](N)[C@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3C=CC(=O)O1)C[C@@H](O)[C@H]2C(=O)O,8.6,1,0.004,0
31,C=CCNC(N)=S,9,1,0.779,1
32,Cc1nc(C)c(Cl)c(O)c1Cl,9.2,1,0.001,0
33,Oc1cccc2cccnc12,10,1,0.541,1
34,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,12,0,0.919,1
35,Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,12,0,0.397,0
36,CC(C)=C/C(C)=NNc1nncc2ccccc12,12,0,0.2,0
37,NC(=O)c1nc(F)cnc1O,13,0,0.258,0
38,Oc1ccc([C@H]2CNCc3c2ccc(O)c3O)cc1O,13,0,0.004,0
39,CCN(CC)C(=S)SSC(=S)N(CC)CC,13,0,0.061,0
40,Clc1cccc(Cl)c1N=C1NCCN1,14,0,0.002,0
41,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,14,0,1.0,1
42,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,15,0,0.301,0
43,CCc1cc(C(N)=S)ccn1,15,0,0.0,0
44,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,16,0,0.0,0
45,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,17,0,0.995,1
46,Nc1cc(-c2ccncc2)c[nH]c1=O,17,0,0.038,0
47,N=C1NC(=O)N2CC12,17,0,0.199,0
48,CCCN[C@H]1CCc2nc(N)sc2C1,18,0,0.001,0
49,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,18,0,0.937,1
50,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,18,0,0.219,0
51,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,18,0,0.026,0
52,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,19,0,0.076,0
53,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,19,0,0.024,0
54,c1ccc2sc(SN3CCOCC3)nc2c1,19,0,0.187,0
55,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,20,0,0.044,0
56,CCN(CC)CC[S+](=O)([O-])[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)/C=C(C)/C=C/CNC(=O)/C=C/[C@@H](C)[C@@H](C(C)C)OC(=O)[C@@H]12,20,0,0.026,0
57,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,23,0,0.02,0
58,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)OC5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,24,0,0.127,0
59,C/C=C1/[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,24,0,0.031,0
60,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,24,0,0.095,0
61,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,24,0,0.006,0
62,CC(N/C(=N/C#N)Nc1ccncc1)C(C)(C)C,25,0,0.872,1
63,CC(C)OC(=O)CCC/C=CC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1,25,0,0.094,0
64,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=CC)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H](C(C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(N)=O,25,0,0.028,0
65,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,25,0,0.923,1
66,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,25,0,0.0,0
67,Cc1c(I)c(=O)n(-c2ccccc2)n1C,26,0,0.586,1
68,COCC(=O)Nc1cc(Sc2ccccc2)ccc1N=C(NC(=O)OC)NC(=O)OC,27,0,0.897,1
69,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,28,0,0.044,0
70,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,28,0,0.013,0
71,C[NH+](C)CCC(c1ccccc1)c1cccc[nH+]1,28,0,0.0,0
72,CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,28,0,0.008,0
73,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,29,0,0.003,0
74,O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],29,0,0.012,0
75,CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,30,0,0.563,1
76,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,30,0,0.001,0
77,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,31,0,0.004,0
78,Oc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1,31,0,0.477,0
79,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,31,0,0.029,0
80,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,32,0,0.007,0
81,CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CO2,32,0,0.014,0
82,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,32,0,0.88,1
83,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,33,0,0.001,0
84,O=C(CS(=O)Cc1ccco1)NC/C=CCOc1cc(CN2CCCCC2)ccn1,33,0,0.003,0
85,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)[O-],34,0,0.044,0
86,O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,35,0,0.054,0
87,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,36,0,0.04,0
88,COc1cc(/C=CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,36,0,0.002,0
89,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,36,0,0.132,0
90,Cc1ccc2c(n1)Oc1ccc(C(C)C(=O)OCC(=O)N(C)C)cc1C2,37,0,0.034,0
91,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,39,0,0.256,0
92,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,41,0,0.001,0
93,O=C(CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12)O[Na],42,0,0.993,1
94,CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)CCC=C(C)C,45,0,1.0,1
95,C[C@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,45,0,0.381,0
96,C/C(=CC(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,49,0,0.001,0
97,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,50,0,0.009,0
98,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,51,0,0.166,0
99,CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1,52,0,0.036,0
100,CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)[O-])c1I,53,0,0.001,0
101,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,55,0,0.033,0
102,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,64,0,0.298,0
103,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,66,0,0.002,0
104,CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=CC=CC[C@H](O)C(C)=C[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,83,0,0.005,0
105,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,83,0,0.0,0
106,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,< 0.1,1,0.991,1
107,O=C(Nc1ccc2c(=O)cc(-c3nnn[nH]3)oc2c1)c1ccc(OCCCCc2ccccc2)cc1,< 0.1,1,0.993,1
108,CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1,< 0.1,1,0.979,1
109,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,< 0.1,1,0.975,1
110,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,< 0.1,1,0.971,1
111,Cc1cc(O)cc2c1O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2,< 0.1,1,1.0,1
112,CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(C)C(=O)O)c(Cl)c3)n2)c1OC,< 0.1,1,0.095,0
113,NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@H]([C@H]2C[C@H](O)N=C(N)N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O,>101,0,0.01,0
114,Cc1oc(=O)oc1COC(=O)N1CC[C@@H](N2CC/C(=CC3=C(C(=O)O)N4C(=O)[C@@H](NC(=O)/C(N=O)=C5N=C(N)SN5)[C@H]4SC3)C2=O)C1,>102,0,0.046,0
115,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,>119,0,0.0,0
116,N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,>123,0,0.125,0
117,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,>134,0,0.0,0
118,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,>143,0,0.071,0
119,N[C@@H]1CONC1=O,>15,0,0.112,0
120,Cn1cc[nH]c1=S,>17,0,0.065,0
121,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],>171,0,0.021,0
122,Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12,>20,0,0.029,0
123,CCNC(=NCCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCCN=C(NCC)NCC)NC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)[C@@H](CO)NC(=O)[C@H](Cc1cccnc1)NC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)C(Cc1ccc2ccccc2c1)NC(C)=O)C(=O)N1CCCC1C(=O)N[C@H](C)C(N)=O)NCC,>232,0,0.003,0
124,CN(C)C(=N)NC(=N)N,>244,0,0.172,0
125,CCN(CC)c1cc(C)nc2ncnn12,>30,0,0.002,0
126,NS(=O)(=O)Cc1noc2ccccc12,>31,0,0.017,0
127,N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,>32,0,0.0,0
128,C[C@@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,>32,0,0.008,0
129,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,>34,0,0.008,0
130,CN1CC(O)C2=C/C(=N/NC(=N)N)C(=O)C=C21,>35,0,0.502,1
131,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,>37,0,0.555,1
132,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,>38,0,0.008,0
133,CC(C(=O)O)c1ccc(/C=C2CCCCC2=O)cc1,>38,0,0.0,0
134,CC(C)NCC(O)COc1cccc2ccccc12,>38,0,0.0,0
135,Brc1c(NC2=NCCN2)ccc2nccnc12,>43,0,0.006,0
136,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,>43,0,0.008,0
137,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,>45,0,0.001,0
138,N[S+](=O)([O-])c1cc(Cl)c(Cl)c([S+](N)(=O)[O-])c1,>45,0,0.012,0
139,Cc1cc(C(=C2C=CC(=N)C=C2)c2ccc(N)cc2)ccc1N,>45,0,0.006,0
140,CC(C)NC(C)Cc1ccc(I)cc1,>45,0,0.0,0
141,[O-][n+]1cccc(/C(Cl)=N/OC[C@H](O)CN2CCCCC2)c1,>46,0,0.015,0
142,O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,>47,0,0.009,0
143,Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1,>47,0,0.097,0
144,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,>47,0,0.929,1
145,O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,>48,0,0.132,0
146,C[C@H]1CNCCCN1[S+](=O)([O-])c1cccc2cncc(F)c12,>48,0,0.035,0
147,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,>49,0,0.035,0
148,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,>49,0,0.206,0
149,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1,>51,0,0.002,0
150,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,>53,0,0.001,0
151,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,>55,0,0.003,0
152,Cc1ccsc1/C=C/C1=NCCCN1C,>55,0,0.001,0
153,Cc1ncc([N+](=O)[O-])n1CC(C)O,>55,0,0.002,0
154,CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2[S+]1(=O)[O-],>55,0,0.012,0
155,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,>57,0,0.003,0
156,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,>57,0,0.032,0
157,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,>57,0,0.07,0
158,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,>58,0,0.15,0
159,CCN(CC)CCNC(=O)C1C(C)=NC(/C=C2C(=O)Nc3ccc(F)cc32)=C1C,>59,0,0.003,0
160,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,>59,0,0.874,1
161,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2C(=O)Nc3ccc(F)cc32)c1C,>59,0,0.004,0
162,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,>60,0,0.001,0
163,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,>60,0,0.023,0
164,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,>61,0,0.275,0
165,NCCS[As](SCCN)c1ccc(Nc2nc(N)nc(N)n2)cc1,>63,0,0.0,0
166,C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,>64,0,0.003,0
167,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,>65,0,0.001,0
168,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,>66,0,0.021,0
169,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,>67,0,0.367,0
170,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,>67,0,0.43,0
171,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,>67,0,0.008,0
172,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,>68,0,0.854,1
173,CN1C(=O)[C@]23C[C@H]4C(C)(C)[C@]5(CNc6c5ccc5c6OC=CC(C)(C)O5)C[C@@]41CN2CC[C@@]3(C)O,>71,0,0.614,1
174,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,>71,0,0.008,0
175,OCc1cc(C(O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,>72,0,0.013,0
176,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,>73,0,0.028,0
177,O=[Bi]O[As](=O)(O)c1ccc(NC(=O)CO)cc1,>74,0,0.0,0
178,C/C(=Cc1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,>75,0,0.008,0
179,COc1cc(Br)c(C[N+]2(CCOCCC3CC[C@H]4C[C@@H]3C4(C)C)CCOCC2)cc1OC,>75,0,0.711,1
180,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,>78,0,0.01,0
181,O=S(=O)([O-])c1ccc2c(N=Nc3ccc(S(=O)(=O)[O-])c4ccccc34)c(O)c(S(=O)(=O)[O-])cc2c1,>79,0,0.026,0
182,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,>94,0,0.102,0
183,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,>98,0,0.114,0
184,C=CC[N@@+]12CC[C@]34c5ccccc5N5C=C6C7N(C=C(C53)[C@@H](C[C@@H]41)C(=CCO)C2)c1ccccc1[C@@]71CC[N@@+]2(CC=C)CC(=CCO)[C@@H]6C[C@@H]12,>98,0,0.001,0
